,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1468,2020-08-12,0.0034,0.0035,0.0033,0.0035,0.0035,"70,865,884",0.0001,1,9.268767908849348e-05,0.0,0.0,0.0606060606060606,-40.00000000000002,59.99999999999999,0.029411764705882356,0.0,0.0,55.51855394745966,1.0,1949.0,1921.6,27.40000000000009,0.0142589508742714,1,54.20998738350461,3380.35,3355.46,24.889999999999876,0.007417760903125,1,45.78500218308415,0.0,16.0,0.7933000000000001,1263.0707999999995,1704.0,0.0235,50.76,0.763625,0.2127499999999999,350.45,973.0,1636.0,0.2142114914425427,0.0310268948655256,0.7720481662591685,6.285714285714286,15.0,9.714285714285715,595.8571428571429,963.0,377.1428571428571,688.5714285714286,1618.0,947.4285714285714,725.2857142857143,1677.0,978.7142857142856,0.3680219197112099,-0.0062518337408314,0.4040262465479585,0.1242818987138738,-0.0397885085574572,0.0899295927286689,0.0242313172863734,0.0310268948655256,0.0067955775791521,4
1037,2018-11-23,0.0024,0.0024,0.0023,0.0024,0.0024,"11,322,000",0.0,0,-0.0004582404341047,0.0434782608695651,-0.0769230769230769,-0.1724137931034483,-90.00000000000001,9.999999999999982,0.0,-0.0004000000000000002,-0.14285714285714293,24.785847897926388,-2.0,1223.2,1227.8,-4.599999999999909,-0.0037465385241895,0,52.12787489693687,2632.56,2633.36,-0.8000000000001819,-0.0003037943919555,0,48.81412963198496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
1613,2021-03-11,0.056,0.0567,0.0545,0.0559,0.0559,"1,233,383,424",-0.0001,0,0.001981098577754,-0.0969305331179321,0.096078431372549,0.1047430830039525,-43.4782608695652,56.52173913043479,-0.0017857142857142857,0.005299999999999999,0.10474308300395255,54.61116204914522,-3.0,1722.6,1725.0,-2.400000000000091,-0.0013913043478261,0,39.17626884790635,3939.34,3915.54,23.800000000000185,0.006078344238598,1,38.48654048685923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
980,2018-09-04,0.0053,0.0053,0.0051,0.0053,0.0053,"32,495,100",0.0,0,0.000675416953313,-0.1587301587301587,0.6562499999999999,1.2083333333333337,-25.0,75.0,0.0,0.0028,1.1199999999999999,70.38665783156324,-1.0,1199.1,1207.0,-7.900000000000091,-0.0065451532725767,0,42.49097686540095,2896.72,2896.96,-0.2400000000002364,-8.284546559159825e-05,0,56.91423814041135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1225,2019-08-26,0.0027,0.0028,0.0026,0.0027,0.0027,"22,974,749",0.0,0,-6.786529241733239e-05,0.0,0.0,0.0,-66.66666666666657,33.33333333333343,0.0,0.0,0.0,42.992007306587844,-7.0,1537.2,1545.4,-8.200000000000045,-0.0053060696259868,0,69.95544960545814,2878.38,2866.7,11.680000000000293,0.0040743712282416,1,31.579569508100377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
705,2017-08-01,0.0017,0.0018,0.0016,0.0018,0.0018,"4,465,920",0.0001,1,-0.000141138623723,0.0,-0.0526315789473684,-0.1428571428571428,-74.99999999999999,25.00000000000001,0.05882352941176471,-0.0002000000000000001,-0.10000000000000005,44.15830765404133,1.0,1279.4,1275.6,3.800000000000182,0.0029789902790844,1,68.58172385949297,2476.35,2477.1,-0.75,-0.0003027734043841,0,53.25841787664309,0.0,1.0,-0.4019,-29.7406,133.0,0.114,8.436,0.886,0.0,0.0,8.0,74.0,0.0,0.114,-0.4019,1.8571428571428568,-2.0,-0.8571428571428572,12.0,8.0,-4.0,57.57142857142857,65.0,16.42857142857143,72.14285714285714,61.0,60.85714285714286,0.2056142857142857,-0.4019,-0.6075142857142857,0.0944285714285714,0.0,-0.0944285714285714,0.0271428571428571,0.114,0.0868571428571428,49
927,2018-06-19,0.003,0.0031,0.003,0.003,0.003,"4,460,270",0.0,0,-0.0002709496278878,0.0344827586206897,0.0344827586206897,-0.1666666666666666,-80.0,20.00000000000001,0.0,-0.0002000000000000001,-0.06250000000000003,36.25057995124072,-1.0,1278.6,1280.7,-2.1000000000001364,-0.0016397282736004,0,34.00017251430074,2762.59,2752.01,10.579999999999927,0.0038444627744811,1,48.58374887622392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
711,2017-08-09,0.002,0.002,0.0019,0.0019,0.0019,"4,251,240",-0.0001,0,-4.4849204463563936e-05,0.0,0.0555555555555555,0.1176470588235294,-49.99999999999997,50.00000000000002,-0.05,0.00010000000000000005,0.05555555555555558,48.4618943873156,-1.0,1279.3,1266.1,13.200000000000044,0.0104257167680278,1,63.76295760692104,2474.02,2465.35,8.670000000000073,0.0035167420447401,1,53.07165283534407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
1229,2019-08-30,0.0025,0.0025,0.0024,0.0025,0.0025,"23,809,187",0.0,0,-0.0001031083417001,-0.0384615384615383,-0.0740740740740741,-0.1071428571428571,-74.99999999999994,25.000000000000057,0.0,-0.0002000000000000001,-0.0740740740740741,37.13876856243935,-11.0,1529.2,1536.9,-7.700000000000045,-0.005010085236515,0,61.58142209241171,2926.46,2937.09,-10.63000000000011,-0.0036192285561559,0,37.649685785422776,0.0,4.0,0.72045,485.9175,716.0,0.01175,3.243,0.832,0.15625,103.947,900.0,603.0,0.1723830845771144,0.0053781094527363,0.8058333333333334,3.4285714285714284,0.0,0.5714285714285716,527.7142857142857,-456.0,372.28571428571433,336.57142857142856,-98.0,266.42857142857144,388.57142857142856,-76.0,327.42857142857144,0.7423707197164581,-0.1426666666666666,0.0634626136168753,0.2095949424545937,-0.1016169154228856,-0.0372118578774793,0.0107225116059216,0.0053781094527363,-0.0053444021531853,15
487,2016-09-19,0.0002,0.0002,0.0002,0.0002,0.0002,"178,186",0.0,0,1.8630119893643952e-06,-0.3333333333333332,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,47.91306163279744,-3.0,1317.8,1313.2,4.599999999999909,0.0035028936947912,1,43.09070016379667,2139.12,2143.99,-4.869999999999891,-0.0022714658184039,0,44.77037625781205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
489,2016-09-21,0.0002,0.0002,0.0002,0.0002,0.0002,"314,763",0.0,0,2.700871382167497e-07,0.0,-0.3333333333333332,0.0,-100.0,0.0,0.0,0.0,0.0,47.91306163279744,-5.0,1331.4,1318.0,13.400000000000093,0.0101669195751138,1,50.646817451983445,2163.12,2144.58,18.539999999999964,0.0086450493802982,1,52.25507981097339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
665,2017-06-05,0.0032,0.0039,0.0032,0.0039,0.0039,"53,883,800",0.0006999999999999,1,0.0005125306547203,0.2999999999999999,0.4444444444444443,0.6250000000000001,15.384615384615357,115.38461538461536,0.21874999999996875,0.0013999999999999998,0.5599999999999999,73.9274166132159,1.0,1282.7,1282.6,0.1000000000001364,7.796663028234557e-05,1,64.02634884065615,2436.1,2437.83,-1.7300000000000182,-0.0007096475143878,0,48.84487752181366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
571,2017-01-19,0.0002,0.0002,0.0002,0.0002,0.0002,"64,430",0.0,0,-6.292344982192741e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-125.0,1201.5,1203.1,-1.599999999999909,-0.0013298977641093,0,59.77230560962834,2263.69,2271.9,-8.210000000000036,-0.0036137153924028,0,28.63695235898774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
1158,2019-05-21,0.003,0.0031,0.003,0.0031,0.0031,"54,845,690",9.999999999999984e-05,1,0.0001239571826304,0.0333333333333332,-0.03125,0.1071428571428571,-25.00000000000001,74.99999999999999,0.03333333333333328,0.0002999999999999999,0.10714285714285711,58.9251832048879,1.0,1273.2,1277.7,-4.5,-0.0035219535102136,0,41.08153594993115,2864.36,2854.02,10.340000000000146,0.0036229598951654,1,50.92956279480945,0.0,4.0,0.817575,93.207,155.0,0.0,0.0,0.8315,0.1684999999999999,20.854,63.0,110.0,0.1895818181818181,0.0,0.8473363636363637,4.142857142857143,2.0,-0.1428571428571432,73.28571428571429,50.0,-10.285714285714292,102.28571428571428,89.0,7.714285714285708,145.0,117.0,10.0,0.6521094083610625,0.227022077922078,0.1952269552753012,0.1696716810132224,0.064438961038961,0.0199101371685958,0.0199340321958743,0.0,-0.0199340321958743,28
1104,2019-03-05,0.002,0.002,0.002,0.002,0.002,"19,420,739",0.0,0,1.891646309096912e-06,0.0,0.0,-0.0476190476190475,-100.0,0.0,0.0,0.0,0.0,49.47395939906633,-11.0,1284.7,1287.8,-3.099999999999909,-0.0024072060879017,0,36.11834157788327,2789.65,2794.41,-4.759999999999764,-0.0017034007178616,0,42.48402217372731,0.0,2.0,0.3612,27.4512,305.0,0.0,0.0,0.909,0.091,6.916,14.0,76.0,0.091,0.0,0.3612,2.2857142857142856,-2.0,-0.2857142857142856,13.428571428571429,10.0,0.5714285714285712,63.57142857142857,20.0,12.42857142857143,164.71428571428572,145.0,140.28571428571428,0.4709568654646325,0.3612,-0.1097568654646324,0.0980707350901526,0.091,-0.0070707350901526,0.0040319001386962,0.0,-0.0040319001386962,68
372,2016-04-06,0.0002,0.0002,0.0002,0.0002,0.0002,"127,899",0.0,0,-4.758039901217039e-06,0.0,0.0,0.0,-100.0,0.0,0.0,-9.999999999999996e-05,-0.33333333333333326,45.951593980171815,-8.0,1223.8,1232.6,-8.799999999999955,-0.0071393801719941,0,48.0065129862704,2066.66,2045.56,21.09999999999991,0.010315023758775,1,47.75754671671803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
2,2014-10-15,0.0003,0.0003,0.0003,0.0003,0.0003,"815,956",0.0,0,-1.818930283305697e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,42.242882116516036,-19.0,1244.8,1233.3,11.5,0.009324576339901,1,47.25043413286427,1862.49,1874.18,-11.690000000000056,-0.006237394487189,0,15.932305985282484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
188,2015-07-14,0.0002,0.0002,0.0002,0.0002,0.0002,"200,217",0.0,0,2.3672627703091734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-42.0,1153.5,1157.0,-3.5,-0.0030250648228176,0,38.76514984915061,2108.95,2099.72,9.230000000000018,0.0043958242051321,1,57.28326356854362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
1076,2019-01-23,0.0021,0.0021,0.002,0.002,0.002,"15,672,115",-9.999999999999984e-05,0,-7.415102085814394e-05,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,-149.9999999999999,-49.999999999999886,-0.04761904761904755,-9.999999999999983e-05,-0.04761904761904754,33.04643515615764,-4.0,1290.2,1290.8,-0.599999999999909,-0.0004648280136348,0,60.62424907885717,2638.7,2643.48,-4.7800000000002,-0.0018082224945905,0,28.383146497137005,0.0,3.0,0.0,0.0,87.0,0.0,0.0,1.0,0.0,0.0,15.0,27.0,0.0,0.0,0.0,2.857142857142857,2.0,0.1428571428571428,27.0,11.0,-12.0,45.142857142857146,-7.0,-18.142857142857142,174.57142857142858,3.0,-87.57142857142858,0.0,-0.6908,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,75
76,2015-02-02,0.0001,0.0002,0.0001,0.0002,0.0002,"186,184",0.0001,1,-9.912959448487614e-06,1.0,1.0,0.0,-0.0,100.0,1.0,0.0,0.0,60.50527820921731,1.0,1276.9,1283.0,-6.099999999999909,-0.004754481683554,0,58.24283846158124,2020.85,1996.67,24.17999999999984,0.0121101634220977,1,31.773061032864238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
869,2018-03-27,0.0033,0.0033,0.0031,0.0031,0.0031,"5,235,300",-0.0002,0,-0.0005000968914049,-0.1388888888888889,-0.1142857142857143,-0.0606060606060606,-112.50000000000004,-12.500000000000034,-0.06060606060606061,-0.0004000000000000002,-0.11428571428571434,31.03868274650175,-4.0,1347.9,1351.1,-3.199999999999818,-0.0023684405299384,0,57.943461541351546,2612.62,2667.57,-54.95000000000027,-0.0205992719966112,0,43.854537359216366,0.0,8.0,0.45025,54.03,584.0,0.0245,2.94,0.8540000000000001,0.1215,14.58,52.0,180.0,0.081,0.0163333333333333,0.3001666666666667,7.571428571428571,4.0,0.4285714285714288,101.28571428571428,-72.0,-49.28571428571429,571.2857142857143,-552.0,-391.28571428571433,892.4285714285714,-499.0,-308.42857142857144,0.5599973609982432,-0.5999333333333333,-0.2598306943315764,0.1296277648411015,-0.119,-0.0486277648411015,0.00738669269114,0.0163333333333333,0.0089466406421932,9
465,2016-08-17,0.0003,0.0003,0.0002,0.0002,0.0002,"312,708",-9.999999999999996e-05,0,-4.0383092256001405e-06,0.0,0.0,-0.3333333333333332,-100.0,0.0,-0.33333333333333326,0.0,0.0,46.5734681195205,-1.0,1348.8,1351.3,-2.5,-0.0018500703026715,0,54.016525856722026,2182.22,2177.84,4.379999999999654,0.0020111670278806,1,55.37635715578475,0.0,2.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,4.0,34.0,0.0,0.0,0.0,2.7142857142857144,-1.0,-0.7142857142857144,1.8571428571428568,-2.0,2.142857142857143,91.71428571428572,19.0,-57.71428571428571,72.14285714285714,1.0,-26.14285714285714,0.0107428571428571,0.4574,-0.0107428571428571,0.1007142857142856,-0.0869999999999999,-0.1007142857142856,0.0662857142857142,-0.179,-0.0662857142857142,56
634,2017-04-20,0.0004,0.0005,0.0004,0.0004,0.0004,"1,828,250",0.0,0,3.910218043157366e-05,-0.1999999999999999,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,53.691585078500665,-4.0,1283.8,1282.2,1.599999999999909,0.001247855248791,1,65.73966236690731,2355.84,2342.69,13.150000000000093,0.0056132053323316,1,32.39415170739271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
328,2016-02-02,0.0003,0.0003,0.0003,0.0003,0.0003,"274,100",0.0,0,4.107829611084868e-05,0.0,0.0,0.4999999999999998,-50.000000000000014,49.99999999999999,0.0,9.999999999999996e-05,0.4999999999999998,56.2333810490046,-6.0,1127.2,1128.8,-1.599999999999909,-0.0014174344436569,0,64.92017530075265,1903.03,1935.26,-32.23000000000002,-0.0166540929900891,0,44.27290037082009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1412,2020-05-22,0.0025,0.0025,0.0025,0.0025,0.0025,"215,355,484",0.0,0,5.8590854033159154e-05,0.0,0.0,0.0,-49.999999999999886,50.000000000000114,0.0,-9.999999999999983e-05,-0.038461538461538394,56.101102236388634,-8.0,1734.6,1726.6,8.0,0.0046333835283215,1,54.60270234734863,2955.45,2948.05,7.399999999999636,0.0025101338172689,1,34.2387627140256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
986,2018-09-12,0.0063,0.0065,0.0062,0.0065,0.0065,"59,824,100",0.0001999999999999,1,0.000939648155232,0.1206896551724138,0.2264150943396226,0.2999999999999999,-9.302325581395351,90.69767441860463,0.03174603174601587,0.0011999999999999997,0.2264150943396226,69.86674712561877,1.0,1210.9,1203.5,7.400000000000091,0.0061487328624844,1,51.52040563003633,2888.92,2888.29,0.6300000000001091,0.0002181221414747,1,55.05699484832459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1156,2019-05-17,0.0032,0.0032,0.0028,0.003,0.003,"66,495,398",-0.0002,0,0.0001101745776118,-0.0322580645161289,0.111111111111111,0.2,-37.49999999999999,62.500000000000014,-0.0625,0.0005,0.2,58.69170555266181,-2.0,1275.7,1287.2,-11.5,-0.0089341205717837,0,42.17289459114777,2859.53,2858.6,0.930000000000291,0.0003253340796194,1,50.16820450373256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1278,2019-11-08,0.0027,0.0027,0.0026,0.0027,0.0027,"88,039,087",0.0,0,3.521125562831653e-05,0.0384615384615385,0.0384615384615385,0.0,-0.0,100.0,0.0,0.00010000000000000026,0.03846153846153856,57.8753786914132,-1.0,1461.3,1469.1,-7.799999999999954,-0.0053093730855625,0,37.97161264825755,3093.08,3081.25,11.829999999999927,0.0038393509127788,1,36.471811830505104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
1180,2019-06-21,0.0032,0.0033,0.0031,0.0032,0.0032,"42,423,840",0.0,0,3.407595257940701e-05,0.0322580645161291,0.0,0.0322580645161291,-0.0,100.0,0.0,0.00010000000000000026,0.032258064516129115,56.44840047094315,-1.0,1400.1,1391.2,8.899999999999864,0.00639735480161,1,80.1027796863243,2950.46,2952.71,-2.25,-0.0007620118467441,0,47.390267462133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
653,2017-05-17,0.0011,0.0014,0.0011,0.0013,0.0013,"19,914,100",0.0001999999999999,1,0.0001789908183204,0.0,0.0833333333333333,0.0,-25.00000000000001,74.99999999999999,0.1818181818180909,0.0,0.0,66.36405757323035,1.0,1258.7,1237.2,21.5,0.0173779502101519,1,57.13557835476958,2357.03,2382.95,-25.919999999999614,-0.0108772739671414,0,21.187415470040165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
606,2017-03-10,0.0002,0.0002,0.0002,0.0002,0.0002,"327,829",0.0,0,-1.3416331224149272e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279742,-175.0,1201.4,1200.2,1.2000000000000457,0.0009998333611065,1,35.95263825344844,2372.6,2372.52,0.0799999999999272,3.37194207003217e-05,1,53.38749849906437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1046,2018-12-07,0.0021,0.0021,0.002,0.0021,0.0021,"27,761,895",0.0,0,-0.0002715816765131,-0.0454545454545455,-0.0454545454545455,0.0,-100.0,0.0,0.0,-0.00010000000000000026,-0.045454545454545574,29.92764211074656,-4.0,1252.6,1243.1,9.5,0.0076421848604295,1,64.47327634988459,2633.08,2691.26,-58.18000000000029,-0.0216181268253532,0,57.846430964212566,0.0,2.0,0.6467,20.6944,62.0,0.0,0.0,0.843,0.157,5.024,4.0,32.0,0.157,0.0,0.6467,3.857142857142857,-3.0,-1.8571428571428568,56.0,-66.0,-52.0,84.0,-201.0,-52.0,222.42857142857144,-672.0,-160.42857142857142,0.620613417943041,-0.3030557939914161,0.026086582056959,0.1607030308772238,-0.2084635193133046,-0.0037030308772238,9.912705577010326e-19,0.0,-9.912705577010326e-19,70
468,2016-08-22,0.0002,0.0002,0.0002,0.0002,0.0002,"375,078",0.0,0,-6.8984618279248615e-06,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,46.5734681195205,-6.0,1343.4,1345.0,-1.599999999999909,-0.0011895910780668,0,50.5272904199725,2182.64,2181.58,1.0599999999999454,0.0004858863759293,1,56.17070047185149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
1227,2019-08-28,0.0026,0.0026,0.0025,0.0025,0.0025,"23,602,879",-9.999999999999984e-05,0,-8.412643573812127e-05,-0.0740740740740741,-0.0740740740740741,-0.0740740740740741,-149.9999999999999,-49.999999999999886,-0.0384615384615384,-0.0002999999999999999,-0.10714285714285711,33.286690878789756,-9.0,1549.1,1551.8,-2.700000000000045,-0.0017399149374919,0,71.55920471690803,2887.94,2861.28,26.65999999999985,0.0093175082480567,1,31.162395335061547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
841,2018-02-14,0.0056,0.0068,0.0056,0.0067,0.0067,"40,527,400",0.0011,1,-0.0006202550386516,0.34,0.34,0.5227272727272727,28.000000000000004,128.0,0.19642857142857145,0.0024000000000000002,0.558139534883721,53.98161584001912,3.0,1358.0,1331.9,26.09999999999991,0.0195960657707034,1,63.505626217425615,2698.63,2651.21,47.42000000000007,0.0178861727286786,1,47.30339513945216,1.0,5.0,0.5648,144.024,249.0,0.061,15.555,0.799,0.14,35.7,294.0,255.0,0.14,0.061,0.5648,7.285714285714286,-10.0,-2.2857142857142856,807.1428571428571,-4225.0,-513.1428571428571,581.2857142857143,-2442.0,-326.28571428571433,681.5714285714286,-2844.0,-432.57142857142856,0.4075478126064664,-0.0427310344827588,0.1572521873935335,0.1131276882210029,0.0022157953281423,0.026872311778997,0.0270295159386068,0.061,0.0339704840613931,18
1063,2019-01-03,0.0024,0.0024,0.0024,0.0024,0.0024,"17,619,234",0.0,0,-5.237068698399783e-06,0.0434782608695651,0.0,-0.0400000000000001,-75.00000000000006,24.999999999999943,0.0,-0.00010000000000000026,-0.040000000000000105,49.168871390577834,-2.0,1294.8,1288.5,6.2999999999999545,0.0048894062863794,1,74.06918265774011,2447.89,2491.92,-44.0300000000002,-0.0176691065523773,0,16.35621543161443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
