,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
739,2017-10-11,4789.25,4873.72998,4751.629883,4826.47998,1222279936,44.4897460000002,1.0,192.7394076323453,0.0468497859088415,0.1042529679508087,0.095995613623199,7.188282254256281,107.18828225425628,8,169,1764.1778,14919,87.589,773.123,625,13278,0.0582258623286639,0.0065965506853441,0.1328647236029522,139.57142857142858,22.0,29.428571428571416,636.4285714285714,-511.0,-11.428571428571445,13223.857142857143,-212.0,54.14285714285688,12738.142857142857,-457.0,2180.857142857143,0.1448038506163631,0.0209524923205207,-0.0119391270134108,0.0697781196377687,-0.0073089782940195,-0.0115522573091047,0.0114909218930665,-0.0029631972761087,-0.0048943712077223,0.009289501696507847,65.11030766966215,596.6000970000005,0.14104421721234975,1288.9,1290.7,-1.7999999999999545,-0.0013945920818160336,0,2555.24,2550.62,4.619999999999891,0.0018113243054629427,1,1.0
1449,2020-08-07,11778.894531,11898.038086,11408.59375,11601.472656,23132312867,-178.30078200000025,0.0,593.4991018537839,0.0353010771115745,0.0495637341065607,0.0631046062717854,-7.949632331340164,92.05036766865985,68,179,2978.5788999999995,15813,44.27200000000002,766.0899999999997,6167,6751,0.1134780032587764,0.0065578432824766,0.4412055843578728,184.28571428571428,9.0,-5.285714285714278,5013.714285714285,-914.0,1153.285714285715,9135.714285714286,-21249.0,-2384.7142857142862,21899.28571428572,-26060.0,-6086.285714285714,0.3981761859614138,-0.0512656370706984,0.043029398396459,0.1145034769820145,0.0232069318302049,-0.001025473723238,0.0224599482050008,-0.031339442431809,-0.0159021049225242,-0.015137310341878318,75.57579748634187,557.7041009999994,0.0504994375989075,2028.0,2076.4,-48.40000000000009,-0.023309574263147798,0,3351.28,3340.05,11.230000000000018,0.0033622251163904784,1,1.0
1249,2019-10-22,8243.402344,8296.651367,8074.462891,8078.203125,16803377857,-165.51757800000087,0.0,-240.4270680903337,0.0112213680390347,-0.0031722963860393,-0.0309903213524562,-83.13412249046884,16.865877509531156,46,157,1147.8133,10492,92.30000000000008,444.64999999999975,1826,3574,0.1244124230554,0.0258254057078903,0.3211564913262451,127.14285714285714,32.0,29.85714285714286,1947.2857142857144,-1076.0,-121.28571428571422,3556.5714285714284,-271.0,17.42857142857156,12599.57142857143,507.0,-2107.5714285714294,0.4112512007310352,-0.2859273578285015,-0.09009470940479,0.1425062256391487,-0.080539722588293,-0.0180938025837487,0.029491041271009,0.0164316475804521,-0.0036656355631186,-0.020078794057707693,36.592854773985806,-126.47168000000056,-0.015414587781459372,1487.5,1487.5,0.0,0.0,0,2995.99,3010.73,-14.740000000000236,-0.004895822607806159,0,0.0
96,2015-02-27,236.436005,256.653015,236.436005,253.828003,44013900,17.402007999999995,1.0,1.5875225683554106,0.0632207340221553,0.0756471928271146,0.0419440990027334,-14.87779714909422,85.12220285090578,49,3,0.0,137,0.0,0.0,15,129,0.0,0.0,0.0,4.428571428571429,2.0,-1.4285714285714288,15.142857142857142,-20.0,-0.1428571428571423,816.0,-63.0,-687.0,899.8571428571429,95.0,-762.8571428571429,0.1873591306621029,-0.6114,-0.1873591306621029,0.0868533696283996,-0.222,-0.0868533696283996,0.0249502759683755,0.0,-0.0249502759683755,0.07360134510816149,56.19400385500458,13.576996000000008,0.05651171318503572,1213.1,1208.8,4.2999999999999545,0.0035572468563864613,1,2104.5,2110.88,-6.380000000000109,-0.0030224361403775246,0,1.0
721,2017-09-15,3166.300049,3733.449951,2946.620117,3637.52002,4148069888,482.5700689999999,1.0,-81.75422496467718,-0.1194172648837351,-0.1177363551122365,-0.1688574741414675,-72.21914496939762,27.780855030602385,100,132,4608.159,13454,210.935,1715.0030000000013,624,13954,0.1229040418517988,0.015116454063351,0.3302392862261716,132.57142857142858,-25.0,-0.5714285714285836,531.4285714285714,-434.0,92.57142857142856,11624.0,-2445.0,2330.0,12438.42857142857,-6650.0,1015.5714285714294,0.2059512146566222,0.2436931553645338,0.1242880715695493,0.1022112448264754,0.0288643443092657,0.0206927970253234,0.0224326562174766,-0.0354026019766514,-0.0073162021541256,0.15240819301140082,44.356744442535316,-484.95019500000035,-0.11763582747922906,1325.2,1333.7,-8.5,-0.006373247356976831,0,2500.23,2495.67,4.559999999999945,0.0018271646491723446,1,1.0
1128,2019-05-01,5350.914551,5418.003906,5347.645996,5402.697266,13679528236,51.97070299999996,1.0,152.28429179940213,0.0222431429790394,0.0233644604621921,0.016589612865669,-46.88865433282397,53.111345667176025,25,184,2570.1616999999987,10981,28.87100000000001,692.1349999999995,1719,5562,0.1244399496583961,0.0051907587198849,0.4620930780294855,173.14285714285714,0.0,10.85714285714286,1334.857142857143,281.0,384.1428571428571,6187.428571428572,-1235.0,-625.4285714285716,12036.285714285714,-2335.0,-1055.2857142857138,0.4074696017667343,0.0215185451473317,0.0546234762627512,0.1318730496488113,-0.0068362015847993,-0.0074330999904151,0.0142264089226347,-0.0047689293778052,-0.0090356502027497,0.009712489800512227,65.66183086081166,-63.82714800000031,-0.011676001635799207,1284.2,1285.2,-1.0,-0.000778089013383131,0,2923.73,2952.33,-28.59999999999991,-0.009687263957619882,0,1.0
455,2016-08-25,580.179993,580.450989,575.166992,577.760986,136130000,-2.421020999999996,0.0,-10.01726402202678,-0.0153250262681659,-0.0067664692406941,0.0185476979505622,-51.91502012910886,48.08497987089115,44,22,898.7619,7421,0.0,373.685,127,12078,0.0309393111442291,0.0,0.0744131395926477,12.714285714285714,13.0,9.285714285714286,38.71428571428572,29.0,88.28571428571428,2604.428571428572,9851.0,9473.571428571428,1635.857142857143,6189.0,5785.142857142857,0.2725111222831147,0.0543146214067474,-0.1980979826904669,0.1133972784609108,0.0198306447769188,-0.0824579673166816,0.0082205404463629,-0.0037665020206555,-0.0082205404463629,-0.004172879156830898,42.079135613766276,3.421997000000033,0.005958148524720883,1324.6,1327.4,-2.800000000000182,-0.0021093867711316724,0,2172.47,2173.29,-0.8200000000001637,-0.00037730813651199965,0,1.0
829,2018-02-21,11372.200195,11418.5,10479.099609,10690.400391,9405339648,-713.2998040000002,0.0,27.40372513150396,0.0131352554598621,0.0446066487418091,0.3149372148099559,-18.858389658742613,81.14161034125739,28,319,4741.084399999999,28766,332.50500000000005,1545.0189999999996,3189,17099,0.0903572723551084,0.0194458740277209,0.2772726124334755,335.1428571428572,-55.0,-16.142857142857167,4364.142857142857,-789.0,-1175.1428571428569,21580.14285714286,-5825.0,-4481.142857142859,31455.85714285714,-1510.0,-2689.8571428571413,0.282705968384147,0.0775306738538209,-0.0054333559506714,0.0847064331545588,0.031969992648251,0.0056508392005495,0.0157672971804885,0.0041490235653234,0.0036785768472323,-0.06272311353730968,51.5181926068111,2090.480469,0.24308138772922872,1332.1,1331.2,0.8999999999998636,0.0006760817307691283,1,2701.33,2720.53,-19.200000000000273,-0.007057448364840774,0,0.0
1269,2019-11-19,8305.134766,8408.516602,8099.963379,8206.145508,21083613816,-103.140625,0.0,-114.99997284480924,-0.0403022893983344,-0.0576416810721723,-0.0689205048371325,-109.80802947906452,-9.808029479064514,51,158,2195.3713999999995,11299,117.17400000000004,573.8409999999999,2601,3996,0.1436038538538538,0.0293228228228228,0.5493922422422421,134.71428571428572,46.0,23.28571428571428,3360.428571428572,314.0,-759.4285714285716,4101.571428571428,824.0,-105.57142857142844,9566.0,4509.0,1733.0,0.472466418144549,0.0185357479168952,0.0769258240976931,0.1430711202009695,-0.0325591347968397,0.0005327336528842,0.0338365913492446,-0.005429068728249,-0.0045137685264218,-0.012418898417186745,37.69135304628833,-605.8876950000013,-0.0687568556588882,1473.3,1467.7,5.599999999999909,0.003815493629488253,1,3120.18,3127.45,-7.269999999999982,-0.002324577531215521,0,0.0
1545,2020-12-23,23781.974609,24024.490234,22802.646484,23241.345703,51146161904,-541.6835940000019,0.0,1533.996405045964,-0.0100501024408437,0.0044681882416962,0.2141302328995482,-10.815593598294138,89.18440640170586,25,249,17324.013999999992,46698,333.36699999999985,3784.604,14184,25936,0.145920882171499,0.0128534469463294,0.6679524213448486,314.0,16.0,-65.0,9414.42857142857,6439.0,4769.571428571429,16152.285714285714,19618.0,9783.714285714286,49807.857142857145,13767.0,-3109.857142857145,0.4228227996847241,0.339439363415124,0.2451296216601244,0.1270502034693219,-0.005238661988045,0.018870678702177,0.026793966012187,-0.0643986898058073,-0.0139405190658576,-0.022777065525711574,71.39172918966361,1932.9941399999989,0.09071532982196831,1878.1,1865.6,12.5,0.006700257289879932,1,3690.01,3693.42,-3.4099999999998545,-0.0009232635335271522,0,1.0
694,2017-08-08,3370.219971,3484.850098,3345.830078,3419.939941,1752760064,41.0,1.0,202.15725414091503,0.0513478803651541,0.2193473045130711,0.2543563984167923,4.826425323740424,104.82642532374042,51,89,1140.5759,8467,69.644,517.5749999999998,958,8672,0.0596834640221402,0.0080309040590405,0.1315239737084871,88.57142857142857,-20.0,0.4285714285714306,394.0,634.0,564.0,9149.142857142857,1616.0,-477.1428571428569,8204.714285714286,-137.0,262.28571428571377,0.1058563936718509,-0.1061950739105605,0.0256675800366361,0.061308293873709,-0.0384620858644811,-0.0016248298515688,0.0290834342282139,-0.0038734326756532,-0.0210525301691733,0.012165378032530804,71.8427049448332,692.810058,0.25404366045003657,1262.6,1262.9,-0.3000000000001819,-0.0002375484994854556,0,2474.92,2478.35,-3.4299999999998363,-0.0013839853128088592,0,0.0
246,2015-10-28,293.703003,306.330994,293.703003,304.618011,50808100,10.830016999999998,1.0,13.480451676367124,0.0738085819115202,0.1017085556267828,0.1642505443629192,25.909753908921623,125.90975390892164,38,20,157.7478,375,8.872,87.89000000000001,13,531,0.165517890772128,0.0167080979284369,0.2970768361581921,9.571428571428571,8.0,10.428571428571429,8.285714285714286,1.0,4.7142857142857135,279.42857142857144,303.0,251.57142857142856,223.42857142857144,118.0,151.57142857142858,0.3366558146642376,-0.1406477252453166,-0.0395789785060455,0.1608476342623201,-0.0201575478243631,0.0046702565098079,0.0047837890834876,0.0117080979284369,0.0119243088449492,0.03687404244892926,84.73216108215868,38.12200900000005,0.14304908409095027,1176.1,1166.7,9.399999999999864,0.008056912659638179,1,2090.35,2066.48,23.86999999999989,0.011551043320041757,1,1.0
1241,2019-10-10,8585.280273,8625.272461,8471.933594,8586.473633,17618660671,-9.266601000001174,0.0,-389.5035084528481,0.0413371535488773,0.0533611137778048,0.0352797347647832,-1.5251543492377415,98.47484565076226,51,87,1347.8720999999996,7508,58.553,365.85100000000006,2253,2745,0.1332790528233151,0.0213307832422586,0.4910280874316938,128.0,-48.0,-41.0,2651.714285714286,1270.0,-398.7142857142858,3737.714285714286,-223.0,-992.7142857142858,9479.714285714286,-2279.0,-1971.7142857142865,0.4191787282422874,0.4563327033346588,0.0718493591894064,0.133544787071022,0.03997514446752,-0.0002657342477068,0.0449337093703658,-0.0673326264612454,-0.0236029261281072,-0.0010793591712018851,39.151604000293894,326.9794920000004,0.039588319383493394,1500.9,1510.8,-9.899999999999864,-0.006552819698173063,0,2938.13,2918.55,19.579999999999927,0.006708810882116094,1,0.0
388,2016-05-20,437.792999,444.053986,437.389008,442.675995,81987904,3.9609990000000153,1.0,1.214315300019507,-0.0244764463295549,-0.0325459783634822,-0.0182281777365239,-81.80357447531017,18.196425524689825,33,12,278.79420000000005,655,0.0,112.924,23,790,0.1429417721518987,0.0,0.3529040506329114,11.142857142857142,5.0,0.8571428571428577,10.857142857142858,16.0,12.142857142857142,341.1428571428572,661.0,448.8571428571428,338.2857142857143,502.0,316.7142857142857,0.2396016028290656,-0.0275509881267784,0.1133024478038458,0.1060560191092071,0.0060580512216661,0.0368857530426916,0.0142472807207989,0.0,-0.0142472807207989,0.009047652678429458,47.671533912672004,-14.910004000000015,-0.03258404766007715,1252.9,1256.3,-3.3999999999998636,-0.0027063599458726924,0,2052.32,2041.88,10.440000000000055,0.005112935138205993,1,1.0
993,2018-10-15,6292.640137,6965.060059,6258.680176,6596.540039,7370770000,305.6098630000006,1.0,-52.0167205199441,0.0513117940958088,0.0016718858405407,-0.0039169527244081,-14.063480573054942,85.93651942694505,40,251,2019.5759,18074,221.798,752.6530000000004,1906,8965,0.0839546012269939,0.0247404350250976,0.2252733853876184,217.7142857142857,41.0,33.28571428571428,4442.285714285715,-986.0,-2536.2857142857147,14994.57142857143,-1444.0,-6029.571428571429,20577.571428571428,1459.0,-2503.5714285714275,0.4283517109102437,-0.1884205813719163,-0.2030783255226253,0.1373846267258856,-0.0291545350973408,-0.0534300254988917,0.016129384599601,0.0172453826665617,0.0086110504254965,0.048566238708463515,51.13896422734238,-56.540038999999524,-0.008498325337607566,1226.4,1222.4,4.0,0.003272251308900523,1,2750.79,2763.83,-13.039999999999964,-0.004718090475897564,0,0.0
1049,2019-01-07,4078.584961,4092.613525,4020.894043,4025.248291,5228625637,-51.38427700000011,0.0,2.900615841466333,0.0434274310497345,0.0207533274384141,0.0258235701912417,-12.589702149625824,87.41029785037418,90,163,976.4615000000006,9449,38.972,282.838,1298,3690,0.0766498644986449,0.0105615176151761,0.2646237127371275,153.85714285714286,-12.0,9.14285714285714,1163.571428571429,-1121.0,134.42857142857133,4247.285714285715,-1829.0,-557.2857142857147,11712.42857142857,-2618.0,-2263.42857142857,0.3691078566292715,-0.19747204736434,-0.104484143892144,0.1137687438810994,-0.0721308928849389,-0.0371188793824544,0.0266648934716966,-0.0240960290418269,-0.0161033758565204,-0.01259855501144239,49.20415215708976,158.4091800000001,0.040966064388190705,1289.9,1287.0,2.900000000000091,0.002253302253302324,1,2549.69,2535.61,14.079999999999927,0.005552904429308895,1,1.0
284,2015-12-22,437.436005,443.687988,435.515991,436.571991,50840400,-2.0670169999999644,0.0,23.450030738369836,-0.0556971126212337,-0.0427690260694287,0.0036206731711114,-57.68030422529099,42.31969577470902,39,4,-5.8845,93,4.042,5.74,10,107,0.0536448598130841,0.0377757009345794,-0.0549953271028037,6.571428571428571,0.0,-2.571428571428571,8.142857142857142,0.0,1.8571428571428577,202.1428571428572,-160.0,-95.14285714285714,182.0,-125.0,-89.0,0.2905878858313762,-0.7397694844061745,-0.3455832129341799,0.1800363716075321,-0.4175910952430957,-0.126391511794448,0.0259901751440001,0.0377757009345794,0.0117855257905792,-0.004725301475812363,62.72547307768536,-28.63601699999998,-0.06155529678672251,1074.1,1070.8,3.2999999999999545,0.003081807994023118,1,2038.97,2023.15,15.819999999999936,0.00781948941007831,1,1.0
28,2014-11-21,357.878998,357.878998,344.112,350.847992,29850100,-6.9920040000000085,0.0,2.308913834023372,-0.0648990829636569,-0.0954774855503796,-0.0458179052727795,-89.60764126920078,10.39235873079921,41,2,0.2270000000000003,44,6.800000000000001,8.57,8,50,0.1714,0.136,0.00454,7.0,-2.0,-5.0,10.428571428571429,0.0,-2.428571428571429,406.7142857142857,-28.0,-356.7142857142857,313.1428571428572,-49.0,-269.1428571428572,0.3241445932220529,-0.4607382051282051,-0.3196045932220529,0.167034135207034,-0.0363307692307692,0.0043658647929659,0.0297812215896553,0.1031153846153846,0.1062187784103446,-0.019537340942258948,48.80138494709061,-37.501007000000016,-0.0965652212225736,1197.7,1194.0,3.7000000000000455,0.0030988274706868052,1,2063.5,2057.46,6.039999999999964,0.002935658530420987,1,1.0
474,2016-09-22,597.278992,598.487,596.213013,596.297974,67085300,-0.85101300000008,0.0,2.1047312841615167,-0.0212220013430462,-0.015983977887443,-0.0196385447479582,-102.9177263119902,-2.9177263119902177,46,11,8.771299999999997,425,15.696000000000002,17.377,6,342,0.0508099415204678,0.0458947368421052,0.0256470760233918,18.714285714285715,-6.0,-7.714285714285715,28.142857142857142,-29.0,-22.142857142857142,997.7142857142856,-44.0,-655.7142857142857,791.7142857142857,-43.0,-366.71428571428567,0.2240767915109412,-0.2283938566190952,-0.1984297154875494,0.0928724304165388,-0.0298066387904129,-0.0420624888960709,0.0100386738885574,0.040609762748841,0.0358560629535478,-0.001424816562106842,47.17427583522778,-10.947998000000098,-0.018028934739479995,1344.7,1338.9,5.7999999999999545,0.004331914257972929,1,2177.18,2170.94,6.239999999999782,0.0028743309349865873,1,1.0
147,2015-05-20,231.889999,234.682999,231.841995,234.018005,15499400,2.0709990000000005,1.0,-0.3518365897424473,-0.0117566446925562,-0.0150964460360084,-0.0261261105859833,-69.91687882594213,30.083121174057865,56,4,23.6416,95,4.720000000000001,14.407,12,100,0.14407,0.0472,0.2364159999999999,5.857142857142857,-2.0,-1.8571428571428568,30.714285714285715,2.0,-18.714285714285715,273.85714285714283,-71.0,-173.85714285714283,169.0,-85.0,-74.0,0.0953658158552549,-0.0087512514619882,0.141050184144745,0.0764477251220251,0.0278653216374268,0.0676222748779748,0.0285558014533188,0.0334339181286549,0.0186441985466811,0.008930954370309004,46.628498283167154,-2.195999999999998,-0.009296654531554968,1208.7,1207.7,1.0,0.0008280202036929701,1,2125.85,2127.79,-1.9400000000000546,-0.0009117441100860774,0,1.0
1540,2020-12-16,19418.818359,21458.908203,19298.316406,21310.597656,44409011479,1893.5214840000008,1.0,703.9730489385583,0.1132677610818398,0.1800603904601334,0.1016006336920582,134.52629642233754,234.52629642233757,61,669,7014.0425000000005,127017,1102.2759999999992,2571.151000000001,18085,23811,0.1079816471378775,0.0462927218512451,0.2945715215656629,271.1428571428572,420.0,397.8571428571428,7835.571428571428,13024.0,10249.428571428572,8922.0,16803.0,14889.0,49257.42857142857,94058.0,77759.57142857142,0.3881852652277232,-0.1002348996672139,-0.0936137436620602,0.1362059860348893,-0.0259141861954557,-0.0282243388970118,0.0364066863755213,0.0175557070110625,0.0098860354757238,0.0975096140761013,70.4023803611214,2757.2988280000027,0.14861501739188193,1859.1,1857.7,1.3999999999998636,0.0007536200678257326,1,3701.17,3696.25,4.920000000000073,0.0013310787960771249,1,1.0
215,2015-09-14,230.608994,232.440002,227.960999,230.643997,20997800,0.1320040000000233,1.0,-2.714114769518972,-0.0394115881546891,-0.0315911542759361,0.0015023708151635,-78.9271867820717,21.07281321792829,61,1,0.5154,10,0.0,0.202,0,2,0.101,0.0,0.2577,4.428571428571429,0.0,-3.428571428571429,5.428571428571429,-5.0,-5.428571428571429,118.0,-28.0,-116.0,123.0,-43.0,-113.0,0.2221169104839375,0.2319,0.0355830895160624,0.1227605939472726,0.028,-0.0217605939472726,0.0217397153844141,0.0,-0.0217397153844141,0.0005724147948888035,42.631960950781824,-9.20199599999998,-0.03836626947526274,1107.7,1107.0,0.7000000000000455,0.0006323396567299417,1,1953.03,1963.06,-10.029999999999973,-0.005109370065102428,0,0.0
757,2017-11-06,7403.220215,7445.77002,7007.310059,7022.759766,3111899904,-384.6503899999998,0.0,563.9291554435922,-0.0256667821911421,0.0377475990863269,0.2148212017250735,-20.451750406172327,79.54824959382766,17,134,1144.7823999999998,11363,159.73700000000005,544.336,1747,10841,0.0502108661562586,0.0147345263352089,0.1055974910063647,160.85714285714286,-31.0,-26.85714285714286,945.2857142857144,846.0,801.7142857142857,10592.0,1082.0,249.0,12521.42857142857,1548.0,-1158.4285714285706,0.158808912242403,-0.0119203489362523,-0.0532114212360383,0.0712706475511964,-0.0022232971801487,-0.0210597813949378,0.0135425438559092,0.0104220967830007,0.0011919824792997,-0.051957172531575134,73.97909454552054,890.7397460000002,0.1452604106142498,1281.6,1270.7,10.899999999999864,0.008577949161879171,1,2591.13,2587.47,3.6600000000003092,0.0014145091537294382,1,1.0
