,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
117,1379,2020-04-06,-0.32220270237243914,-0.3098221887167129,-0.3152681061635573,-0.3073292684230676,0.002,-0.051213630498266,0.02411796454755328,1,-0.19870565437076915,0.3432052940082874,0.11298434161401469,0.13807968500716755,1.884081798426639,1.9003613797371766,0.6593237569023119,-0.001905693669221767,0.38244862038840594,0.43702420878542325,0.8825885856600404,0.8701221522190775,0.6671715115120154,3.6102480713633254,3.5688923956879703,1,0.5465547485999054,-0.6962264644992341,-0.9121300652441283,3.088358749241095,3.4260139023642147,1,-0.662528283754214,0.0,0.014093449914661979,0.7351,-0.02167745810056283,-0.07144636548637734,0.0,-0.10204667842189154,0.859,0.141,-0.08284803897344829,0.41582851394815,-0.08255447449875264,0.7555585553917171,-0.28758906029675474,1.4572150812601479,-0.054947533250185615,0.1074233979126546,0.0864679174461383,0.3784053363082109,0.5036513256920462,0.26953919050879177,-0.05426396536249237,-0.13812320366630132,-0.049730107303872714,-0.08633931742770753,-0.046596085036783634,-0.0133593632918906,2.026058070289547,-0.6407604944946849,-0.10557358489884607,2.168451524076215,-2.6419909769710306,-1.625702009987572,-0.5638025103031234,0.0015296459517068945,0.043714490745279166,1.2266506108611983
118,1480,2020-08-28,-0.21330749157650228,-0.2121961226740654,-0.1996418661288065,-0.20243997852722645,0.0033,-0.15007778766895727,0.02411796454755317,1,-0.19077705689430918,-0.036387126690319085,-0.22518487676460097,-0.3009967219183104,-0.3384679848897273,-0.32555859157724915,0.367251726766182,-0.12041601872393426,-0.31806535159289273,-0.25349259747178166,0.8825885856600404,2.11116561512543,1.9492980190897273,2.826774829881603,2.353523681442694,1,0.2247029088339988,1.4192046132631013,1.3916376093241483,0.46788093903058225,0.38083525818407904,1,1.371370761317693,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3490307300754303
119,1592,2021-02-09,6.119367843941055,5.780542392866912,5.350417655539232,5.187255840735996,0.0701,6.450258190578563,-5.645060493932318,0,9.884447840735415,1.5287725940721648,1.1952359737686802,3.725515482659031,0.7781061138254516,0.792708636648315,-1.5677682401684896,8.270114995149687,2.8776623201370906,1.481026757688339,0.3855666442483728,1.5387608759400226,1.5123606132971936,0.4166619060854331,0.36551871068160713,1,-0.46014300064925545,2.429454301388986,2.4369193053832143,0.010533396682520483,0.004515782251811504,1,0.5514868396398808,1.0,14.660319789007282,0.3180722513089004,7.317444830288191,6.334702173214986,0.0222931937172774,12.336233435778357,0.8683193717277492,0.1093769633507852,11.436313691123077,5.002108796172516,6.8489377060067635,0.9893208853574699,1.6628985081863163,0.8557859224549992,13.701686869608922,-3.2257619742017374,8.095267882781915,9.803146344439776,-19.324880227688585,-0.3235393901004508,8.01143055643391,-2.5785671819417044,1.1100793020675244,8.272196856167414,-8.71265236648805,0.6909299325845558,0.4393794408253592,0.7545900849816678,0.905628944181343,0.878915533385388,0.5835502771564406,0.5457276952692451,1.6758935483859043,-0.314807306206144,0.8614274039140881,-0.5801706283033023
120,1119,2019-03-26,-0.3138261476958286,-0.302312491328817,-0.30637378000703797,-0.2992608615080029,0.0021,-0.190580190239188,0.02411796454755317,1,-0.1654345168444067,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.9950618851000925,1.0099933912114065,0.6233764301163258,-0.07301188870204926,-0.14671661024494936,0.6485482264660093,0.8825885856600404,-0.6112979733582931,-0.5833591417933528,-0.4787360841793757,-0.5945299544824266,0,0.34837917030859167,-0.30843209237452623,-0.32292101300188747,0.19449035727720898,0.1990896484845707,1,-0.9065720508743939,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.380422631215624
121,1072,2019-01-16,-0.3054495930192181,-0.302312491328817,-0.2974794538505187,-0.2992608615080029,0.0021,-0.19574311716244272,-0.04030451793517254,0,-0.22775702098508696,-0.036387126690319085,-0.10395440225151245,-0.37879861190674624,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.12041601872393426,-0.40746469490486337,-0.9789626154944973,0.13705567354253897,-0.7262788379981571,-0.7442485576275211,0.34950705681558136,0.4225100701769925,1,1.1721748710330897,-0.8154360279163005,-0.8204479501520794,0.032710026319417905,0.038495027849563976,1,-1.0640189266893108,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.7264096770130815
122,1382,2020-04-09,-0.3138261476958286,-0.3098221887167129,-0.30637378000703797,-0.3073292684230676,0.002,-0.10849255086656623,-0.04030451793517254,0,-0.1798557635928695,-0.036387126690319085,0.11298434161401469,0.13807968500716755,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.049309823691106765,0.01110459889131435,0.43702420878542325,-0.11145529716329482,1.1167477749248718,0.8068584461897433,5.520430450594946,5.350212121162769,1,1.0505676105849444,-0.3801883323128359,-0.4125920040995955,0.4500669250599581,0.4648426947043994,1,0.06181834524409199,0.0,0.1699043684156473,0.89742,0.4231504861857364,-0.01751072778956909,0.0,-0.10204667842189154,0.7826000000000001,0.2173999999999999,0.6962984730415985,0.058975582009547924,0.12649955720709694,2.2872075116573556,-0.28758906029675474,2.034908880500209,0.03938367408370542,0.1074233979126546,0.23175227055880543,0.34942056001799565,0.005132719980370632,-0.16260640287803096,0.030871928159736807,0.00585315415793462,0.12112302691246177,-0.05900547358373815,-0.020691858027727737,0.026997639397354525,2.493765203468233,0.14486607701131618,0.26965798969920707,2.7440386078756243,-0.6226883879095896,0.24074996520579947,-0.5638025103031234,0.0015296459517068945,0.043714490745279166,0.7268915447093152
123,1323,2020-01-15,-0.271943374312776,-0.2722737017772331,-0.27079647538096085,-0.2750556407628088,0.0024,-0.09129059277792857,-0.10472700041789836,0,-0.1352112333074987,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.6394539197694732,0.6538461958010975,-0.6060221459643632,-0.07301188870204926,-0.14671661024494936,0.5475260003710938,0.3855666442483728,0.3577074293675122,0.3250216685365109,0.5733565543817878,0.590738144201224,1,1.0937511488130245,0.8712114289297502,0.8576339107265843,0.23884361655102035,0.20705378831099966,1,1.0926262797544013,0.0,0.32571528691663265,0.8398285714285715,0.697730705815197,0.04655075759744454,0.0,-0.10204667842189154,0.806,0.194,0.8808831478340505,0.6718664920206896,0.32346543061703,1.5033463468375696,-0.28758906029675474,1.7464884917167585,0.14943674930657827,0.49202171007969986,0.35887607953238915,0.9201649049091433,-0.5283373746926402,0.22583256987824232,0.17782448342906246,0.16682051073161458,0.22474942476470075,-0.00408232941127632,0.026747208302109575,0.056967396668692674,2.5257951078141736,-0.27705608720596775,-0.2561606195862728,2.780469787264558,-1.4604349375987042,-1.167822227288636,-0.48817865961919243,0.0015296459517068945,-0.005016724916697416,0.803777554886528
124,759,2017-10-17,-0.3808385851087129,-0.3698997678198806,-0.3864227154157116,-0.3799449306586499,0.0011,-0.20153766831887365,-0.10472700041789824,0,-0.19455198563615794,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.10604197177354734,0.11962540268563741,-1.1979547937069162,-0.049309823691106765,0.15314368711395185,-0.09330784284916642,0.3855666442483728,-0.7579402355076843,-0.7126527033551774,-0.7846637308532013,-0.9898679502121827,0,-0.641508298518562,-0.9575955619281613,-0.9651985996448187,0.06324833598336391,0.07382969305297242,1,-0.6072434935454308,0.0,0.014093449914661979,0.0,-0.16435571016975883,-0.09314461053681744,0.0,-0.10204667842189154,1.0,0.0,-0.21672993440500318,-0.19386192133708496,-0.14086206157317327,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,0.055105541972687244,-0.020776039476360485,-0.04065589152744544,-0.3423778505558152,-0.04269563333514068,-0.012961880586679792,0.03611530571864223,-0.06389936702399336,-0.19544731892904624,-0.06190064707499971,-0.038793607022007764,-0.0579393772330061,-0.42612037589811075,-0.0059928707175038965,-0.41767694764643265,-0.23872145806331768,-0.02331270304362468,-0.6902671818260687,1.324110606432718,0.0015296459517068945,-1.1728369068718918,-1.0799296944551855
125,1146,2019-05-03,-0.26356681963616546,-0.24974460961354522,-0.25300782306792224,-0.25085042001761465,0.0027,-0.17099579261744074,0.02411796454755328,1,-0.202694165578201,0.5405933527715632,0.22579248842408897,-0.245076613489122,0.10604197177354734,0.11962540268563741,0.4657612280546994,-0.02560775868016426,0.09317162764217159,0.2592970467490963,1.1310995563658741,-0.778353504954617,-0.8190808440620179,0.7598978023536264,0.9485568359085782,1,-0.594718474667968,0.010211713329183626,-0.029925386076239457,0.5809453950482556,0.5675813398483723,1,1.8745376848939506,0.0,-0.06381200933583067,0.8316,0.09899465870544225,-0.061940467654755964,0.044,0.15926448715279598,0.768,0.188,0.07452190828820393,0.20939789412716495,-0.02282475115422419,1.2097215958351897,1.5782835352497429,1.7256039678956625,-0.023503797472221956,0.1074233979126546,-0.0769769798056122,0.23817016866878774,0.3822408903526714,0.10339614254895499,-0.10642177371160516,0.1596664059950066,0.0648043324275493,-0.09434362060943063,0.03954327224634201,0.004009473308544013,1.5631226008921113,0.5251569927997527,0.935833921552965,1.5694036720861329,0.7578896391784163,-0.01799541861549202,2.3891439708269204,1.366458604459117,0.3037330549392822,-0.6570566384805152
126,862,2018-03-16,-0.18817782754667073,-0.18215733312248156,-0.18185321381576794,-0.18630316469709704,0.0035,-0.20231109480769446,-0.04030451793517254,0,-0.6168733539143126,-0.93791912584951,-0.790927091159015,-0.7759124253893872,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.19152221375676176,-0.5215419819435758,-1.3722370332441516,-0.6084772385749624,-0.6492083309025964,-0.6311686581265036,-0.2996564861264207,-0.38065874362469454,0,-0.8190907881112443,-0.4749195973989915,-0.47900937401272714,0.03598198806913113,0.03924575275539264,1,1.6440168494883514,1.0,0.24780982766613993,0.22795,-0.11246090194223492,0.0058407168837616855,0.041,0.07300005545072072,0.8995000000000001,0.06,-0.14990678390965023,-0.1842604971593647,0.08810187791418578,-0.3644477607050626,0.43956918495765734,-0.3221179733591599,0.4795959749751968,0.2356228353016697,-0.14961915636194578,0.2053491719872206,-0.421643355758038,-0.37274551928716243,0.28862533026593434,-0.5137137023382211,-0.14517547374672438,0.07361901796449331,-0.20483033917643836,-0.05214976503286123,0.562929576755673,-2.188247751891304,-1.2325516268314871,0.6135697775928621,-1.5076649992567843,-1.4373331518398453,2.147205300852645,0.5334627204467961,-0.8603293953471207,-1.118372699543792
127,1033,2018-11-16,-0.2468137102829444,-0.24974460961354522,-0.24411349691140294,-0.25085042001761465,0.0027,-0.18568356238348632,-0.10472700041789824,0,-0.4627105844517022,-0.533784091743665,-0.7479912981022964,-0.857175097646453,-0.7829779415529999,-0.7707425858401338,-0.5474793566271859,-0.23892634377862307,-0.7640760459838629,-1.6982953376846073,0.3855666442483728,-1.0212297516395457,-1.0568812209538625,0.6778196532460072,0.8827915566095982,1,-0.0019006570359941459,-0.5143554639014013,-0.5595297509361811,0.6282070647662658,0.6624192619780054,1,1.5914454102312203,0.0,-0.14171746858632334,0.0,-0.16435571016975883,-0.10203055850985482,0.0,-0.10204667842189154,1.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,0.007939938305741754,-0.14897547686537557,-0.24042187705736276,-0.34280409726596545,-0.031658321031561146,-0.024829241155239556,-0.20687384905063722,-0.012032107683585374,-0.028981114598904956,-0.11652575868218461,-0.04066620174555397,-0.024495852641581023,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.611562529443496
128,1562,2020-12-24,-0.16304816351683915,-0.11457005663141791,-0.15517023534621005,-0.0975506886313853,0.0046,-0.07818443003197648,0.4750753419265695,1,0.022750182601149898,-0.33689779307671563,0.6358623396488753,0.9898257809887846,0.7858807290232586,0.8004950409700491,2.816163364061058,0.21141289142926073,0.911613851021761,1.0112203109711393,0.8825885856600404,1.72914585833284,1.6990255944587989,0.47635510543643506,0.40878989949063116,1,0.26393395901540867,1.9078936705245308,1.8927594306142266,0.3119174289611555,0.23881536945678988,1,-0.4821454325325854,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.4643597453412496
129,1255,2019-10-08,-0.2803199289893865,-0.27978339916512907,-0.2796908015374801,-0.28312404767787347,0.0023,-0.163155916502101,-0.10472700041789824,0,-0.21024040563173876,-0.036387126690319085,-0.10395440225151245,-0.03325802095431871,0.10604197177354632,0.1196254026856364,-0.628788786262153,-0.09671395371299173,-0.271658400811158,-0.40120785415592664,0.3855666442483728,0.12108014271735866,0.08638982179539394,0.6181264538950223,0.6608041734032365,1,-0.48110857624755826,-0.12152512661342577,-0.05207288906392662,-1.0103186692263686,-0.9877410445668355,0,-2.341614441784387,1.0,-0.06381200933583067,0.3595,-0.14546879142125307,-0.07165301543923867,0.0,-0.10204667842189154,0.909,0.091,-0.19334183173162967,0.1901950457717245,-0.1515280835989819,0.27240638470717227,-0.28758906029675474,0.41258434737103805,-0.16500060847305847,0.1074233979126546,0.0864679174461383,-0.18807654148143474,0.39879685880804067,0.36853034451970484,-0.16506481219936425,0.009430206526238619,-0.03502796390149556,-0.11933578001193848,0.025810910940336468,0.012796061235822699,0.4633595767860965,1.0374408775581996,0.12980063990706395,0.3848434600752181,0.9779466369874421,-0.02018730251319478,1.4522517860068034,0.0015296459517068945,-1.2554097380690696,1.0728785905067728
130,926,2018-06-18,-0.23843715560633388,-0.22721551744985732,-0.23521917075488366,-0.22664519927242055,0.003,-0.2007378306423613,0.02411796454755328,1,-0.35769068126295694,0.21231135583635463,0.19046246442313153,-0.6455854981846597,-0.42736997622238143,-0.41459539042982546,0.41141115837827635,-0.12041601872393426,-0.3341292960942626,-0.9362164024259413,0.8825885856600404,-0.7833526729824373,-0.779586026221589,-0.0384987389658465,-0.06334839054400426,0,-1.5215114477288776,-0.4204509990659313,-0.440747740020378,0.27301743927019406,0.28385570354945616,1,0.7787463769755183,0.0,-0.06381200933583067,0.8355,-0.07900557549147426,-0.09521111006543079,0.0,-0.10204667842189154,0.806,0.194,-0.11977925238289922,-0.18106002243345798,-0.12735176700714898,1.2676998563173352,-0.28758906029675474,1.7364507726405174,0.023661806194723585,-0.020776039476360485,-0.1314586122228624,-0.3210655150483041,-0.013262800525595258,-0.01122519367420763,-0.1500245976225037,0.04072941474889861,-0.019732992136119332,-0.11707924773198461,-0.012889380012951864,-0.016186056307255448,0.37155029604663153,0.8476647598660315,2.4729631038207893,0.7423275557188151,0.8298313500005975,1.2153257207410189,1.6702036018240887,0.0015296459517068945,-1.3958556006435914,0.4962335141776768
