,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
187,695,2017-08-09,-0.36780198360610966,-0.3780982923435491,-0.38361917097412657,-0.3799499293818047,-0.6047942151483335,-0.22454022970749996,0.0,0.2043518798073088,0.43075474805809527,1.5572873250667916,1.4322831971475285,0.6438171938658898,0.6438171938658908,-0.307703086215241,-0.5552422391492294,-0.31975346242886155,-0.42243805467883716,0.15162181693155502,-0.24856491155910862,-0.46836373180598034,-0.10822244312903866,-0.556105569068059,0.3048078945816221,-0.5668163166004765,-0.39131423153880457,-0.4230960977361529,-0.6319002094597356,-0.5638378381032616,-0.1399272172433392,-0.10284015469725523,0.189665520489083,-0.24820432771227646,-0.5154216736593388,-0.3363284366137274,-0.21616029680327672,-0.36298888660642337,-1.1595815884694964,0.2157850880097911,0.22380269979389478,-1.45994610330241,0.2111619577630466,0.17720432531208566,-0.7435058621915623,0.6254013077364753,0.711757363655891,-0.6167889290094727,0.884223199861648,0.4421519596061902,2.0025202365490733,-0.546686911139499,-0.37913851476511734,-0.43543214715388456,0.9906232517610398,1.1644173705005663,1,0.9585445167460599,-0.2760875988673435,-0.29331674808999597,0.34754502941703547,0.36942208329493315,1,0.8171531600317968,1.0
188,845,2018-03-15,0.3986952726760337,0.37628964061758197,0.36130419545006376,0.3907365893547514,-0.28204195331903503,0.0016609769030948242,1.0,-1.0541837307651734,-1.5314375678835075,-0.8860270185007466,-2.41451938178711,-1.139458610133572,-1.1394586101335715,-1.320010321215188,2.16756639052045,2.6148105831676163,1.1683120969852996,0.4771429204880492,2.5994611757165194,0.3133385245073868,1.914313828865521,0.8561900307563658,-0.4755686645255961,1.2670961441850053,1.9810164994665451,-1.0606582438377454,1.3259439312053998,2.278970691572106,-2.4453550245501856,-2.037069143507975,2.9168814114454285,-2.5914919353136234,-0.8782633785669395,1.8639641869320323,-1.417071978087357,-0.4437573286238213,1.0688574679152059,0.38256547515121775,0.7636321261509917,0.4364104203923944,0.4729045166640321,0.7556843933317267,-1.0362104369370593,0.05133303318181191,0.017438933025086676,0.012831139525402841,-1.280707052495542,-1.0672092171248584,-1.2858399623750276,0.23852564364991397,-0.21118948688237574,-0.18011276657179123,-0.537909200817937,-0.614928734397229,0,-0.4823398831599955,0.2890412236406133,0.3041861614009473,-0.30535032848148747,-0.2997871551367747,0,1.492459264002447,1.0
189,972,2018-09-14,0.11929074344090757,0.10015295503143838,0.14336791342222033,0.1128029669643199,-0.44795817474456895,-0.07264989842819419,0.0,-0.41660622378352513,0.29312890485062587,0.2054540610779447,-1.1134067064381572,-0.659746608403757,-0.6597466084037564,0.3849281798373542,0.7369381274736693,0.3438521618790462,0.50324832999395,0.7357170826969651,0.29222174692584424,0.1619416448261418,0.6041073455093348,-0.3547128254446442,0.13885617336648565,0.060679850981681355,0.957583359884923,-0.9572697877131628,-0.2640046601517449,-0.15957900334383493,0.37933655378834624,0.4281407907855063,0.48125380755681973,0.3318806136530914,0.4228564612632257,0.386709754410576,0.4102845043260394,0.45406353888769835,-0.083352861379246,-0.25839630599441255,0.14819825235003692,-0.7630400319707102,-0.4270162567810539,0.017529829236876824,-0.1721104726982721,0.0063991938118065994,0.23868354688107332,-0.09334972657540655,-0.6465680669056705,0.07769993609490031,0.13282923515597855,-0.546686911139499,-0.7202713454256473,-0.6946728151510606,-0.4314442538721314,-0.540899881400117,0,-0.5245249810132686,0.6150174369821648,0.6187582490468958,-0.07363730588329633,-0.07384946401076782,0,1.3978142811304115,0.0
190,1349,2020-03-17,-0.11879876808543056,-0.08442824320683674,-0.09877525942072035,-0.08724897822841907,1.6301330717130915,0.3770594821909909,1.0,-2.2773478731536425,-0.06798410551819704,0.4032627525829207,-3.4305364391150053,-1.0368710094439813,-1.0368710094439808,0.598045492468922,-0.13989854987758338,0.012425672335092057,-0.2265294677061975,0.05576889322121503,-0.029702120879081136,0.1668852164075702,-0.31123596382091806,1.141943278521671,0.614971001926485,1.5874364735057476,0.4096334429163778,-1.5948319338147554,-1.438071326204203,0.3916971097332613,-1.984303908446762,-0.17462674999839004,-0.08168301157741685,-1.5124218128726739,-0.4828224080139958,0.1085593195869534,-1.0130729714605076,-0.642547174667599,0.3634715992913703,0.35582146081758476,1.7661627752901503,0.5294488828027816,0.8808323354820409,1.037768610267946,1.8377217381019784,0.8787323092428594,-0.2781932985095201,0.9303291452519195,-2.062135180568812,-2.424393754350734,-3.351640663126769,0.23852564364991397,0.6922454137543986,0.44990741145159757,4.214990216405235,4.284550363636537,1,-1.0083709612601721,-0.16201143210519056,-0.3753979140795279,4.315107723219307,4.711233215550155,1,0.24072498822047436,1.0
191,1490,2020-10-06,0.7930182506082037,0.7333539519336498,0.812300813168086,0.7487785409691889,1.8708107223779928,-0.4568755736607888,0.0,-0.28965022146337693,-0.06283179780049804,-0.18734373329200338,-0.32303998609173484,0.023288864092949252,0.023288864092950237,-1.8528036027941073,0.044698645354259284,-0.1386825151359844,0.22586555389325633,1.7174161372654695,0.1183414349231918,0.2846040146903342,0.6150835848443393,-0.6547863594132608,0.901162716043006,-0.774356846497711,0.23800179839026736,-0.8021871035262891,-0.4687465310709745,0.4151530341628117,0.18644254929233045,-0.017827007708178685,1.3120940940764945,1.2791310292564624,-0.8796359792256909,0.6505719810862843,0.01115072963875097,-0.5357106793315674,0.5175308392326322,-0.8144079589895946,-1.4380512656982658,-0.17895818099310065,-0.37284829740777586,-0.6658174995562982,0.7606687930264436,0.7640250953734361,0.5847166194705553,-0.4939509135983624,-0.5793381477719656,-0.3116686409438784,-0.38663859675047424,-0.546686911139499,2.3669371489280215,2.4040156399681263,-0.6976066212366282,-0.5562202574905755,0,-0.3645336938177041,1.5578361746754545,1.6576671567440784,-2.013920179228085,-1.5747029834086144,0,-0.6359454585916298,1.0
192,739,2017-10-11,-0.15237234931275692,-0.159423905478983,-0.1365979850940476,-0.1492890858974007,-0.6196329057600513,0.02967322171684551,1.0,0.16675592609794862,0.5281130018768607,0.9972386735834099,0.52867788216849,0.9573690302613019,0.9573690302613027,-2.172479571741459,0.22160429078477517,-0.22882485890553647,-0.023727242309185197,-0.2699988118168612,-0.08874641358933232,-0.404097301247411,0.4782089421967183,-0.8977502481358753,-0.6318707890802149,-0.8592477158139018,0.07654091798422269,0.31785450449002217,0.45259188806555944,-0.5085709765845585,-0.09893724128793585,-0.06425700132776702,0.654533935889831,-0.061361953925678975,-0.10126582104765165,-0.07534213781421366,-0.07174296897706298,0.06712755023128056,-1.2113824780515283,0.056847121731190275,-0.11412843489222772,-1.4032193774551496,-0.1240592018521479,-0.2554255742124224,-0.9920034129243617,-0.04038365335791456,-0.17443915003671395,0.14508485764382995,0.6545377716886445,0.41077658295652286,1.137753613996316,1.8089507532287399,-0.33726031560474484,-0.3282502911416061,-0.15007260837251718,-0.1808445070448151,0,-0.3984005556550094,-0.10814730043663791,-0.11697356280585951,0.17815193527935994,0.18035760198183143,1,-0.7188684359917976,1.0
193,1449,2020-08-07,0.9476579369500878,0.89920328873328,0.9567895727062207,0.9037533570574564,0.698334159286829,-0.43471248632737663,0.0,0.9326546998279971,0.3641727071215213,0.3841599226068656,0.27309008038098176,0.6586199237001239,0.6586199237001248,1.0242801177320575,0.298519788798043,0.02378359895520708,0.014790962386996872,-0.42481093323225255,-0.09373666175227625,0.45206750201122153,-0.13411511027828021,0.058394757063552315,-0.6334710658009014,0.7513503088002279,0.47447206418179727,0.09384618288675994,-0.32478740308089077,0.4395991823149814,-0.16834463754855583,0.21511107098256832,0.18055597445742988,-2.8042810169742842,-0.5519011757823059,0.4576853270545795,-1.648509213895848,-0.6785759819236048,0.8663409934676725,-0.25872416377952845,0.2598698237482625,0.19435869947923376,0.2756308386434746,-0.041919118650528664,-0.03627621954520617,-0.8215430747423834,-0.6670100413230396,-0.4375949732046266,1.3553630279827786,0.37716648263890906,0.29163003436300206,-0.546686911139499,2.88692478850264,3.0950336222261456,-3.693834413854112,-2.674974774717258,0,1.774331582242453,1.5378413127470518,1.515612349693917,0.4546181950941764,0.3522921671226578,1,-0.09886714401853569,1.0
194,1249,2019-10-22,0.3912421613985885,0.35644151631733106,0.4091679737097122,0.35612880135046016,0.3176260185792814,-0.40806711098802,0.0,-0.6610760075037689,0.022347947984014644,-0.2070229745231635,-0.45809809679720936,-0.8251577218461822,-0.8251577218461816,-0.1478651017415652,0.12930569316885385,-0.3570352877540514,-0.21446560046354537,-0.2531620063135271,-0.3218136373667536,-0.21855888033192605,-0.4321622245287889,0.24761621884400373,0.1631060571672985,0.12428183782278227,-0.03406614182149311,0.49016859803099316,0.46218916326489873,-0.22462432412340583,-0.1962453774845867,-0.09060730766980646,-0.46628804503381655,-0.06905469646120531,-0.10804963584186468,-0.08340471018389188,-0.012374822271532039,-0.31969246586959227,0.9735597434559328,-1.2841245930615026,-0.6458882283277784,1.1946095639767302,-1.0832178516630773,-0.38810258178024765,0.5763403109715003,0.49353003757836167,-0.11945604204202581,-0.5554696631623284,-1.255143627323881,-0.21403104407543808,-0.32432387640887095,-0.546686911139499,0.5290949295254492,0.5292045569566163,-0.013189105156493786,-0.02212686385747099,0,-0.5054122786060918,0.8032007238595167,0.8345599540357503,-0.6315888801540407,-0.563204062144766,0,-2.122855193718654,0.0
195,96,2015-02-27,-0.8688942353699317,-0.8552594467396244,-0.8782058570751773,-0.860019980957993,-0.6905098338870811,-0.026788596940213613,1.0,-0.1985577431100193,0.7605076449694433,0.6765614277931983,0.10865706439513526,0.5218915099077784,0.5218915099077792,0.011972882732110625,-1.05519297623547,-0.5957927688079232,-0.6606132622409115,-0.5830361621101114,-0.6373139708877135,-0.49833413451839004,-0.7553514938372567,-1.9053558630821006,-0.9045913984871666,-1.5532577826337668,-1.1261519392135593,-0.026773682591919725,-0.23841192628684088,-0.6431485693868202,-0.01437388753120033,-0.061550012769872195,-0.7840290106178813,-0.04193451938680736,-0.2382091329246072,-0.7641351760930796,-0.037747930614559784,-0.19839805860894014,-0.8624173707611226,-2.7063411604864447,-1.3076619234863995,-0.7932959098069794,-2.9360304919232765,-1.7826986923513866,0.18070511464074326,0.041189136028144044,-1.0718949878559516,1.6791865644800128,0.05745430827113973,-0.09301473047573279,0.3478135952750167,0.23852564364991397,-0.6679235964751824,-0.68508744591419,0.31381037474845586,0.3827211520197124,1,-0.5898024333295906,-1.0401518573765098,-1.0263807669438465,-0.2819280734896147,-0.3555183833775876,0,1.0106404311747292,1.0
196,721,2017-09-15,-0.4077922195609196,-0.33127448912371865,-0.4330657531761022,-0.3340900680872609,-0.44363614627891,0.9428100718462907,1.0,-0.3578335963369137,-1.8321395418089381,-1.491312131520518,-1.5294293012071436,-0.6097489372267986,-0.6097489372267979,2.7292186187845995,-0.0629830518643156,0.36275374318643056,-0.08684711913234708,0.17083171495329544,0.5795622654542351,-0.40425178785933064,0.541627213910078,0.22151349903113282,-0.279633180036939,0.1717252142471101,0.01424498774881962,-0.49202173515254133,-0.21921737588816337,-0.531315177713476,-0.08567577847883476,-0.03931158778159702,0.46904701587440445,-0.35251270107534555,0.3192515076940176,-0.09278056753749724,-0.4531402019100019,-0.03798224261107987,-0.7099571219053717,1.030156150431338,0.8127426184897373,-0.24471662097326305,0.34973026460361456,0.39857545128482574,-0.038654160293681135,-0.9333963288155098,-0.2828105422525864,3.559053684831159,-0.735231988011155,-0.5237929756341232,-1.2795617334878386,0.23852564364991397,-0.17890837502958865,-0.14089989242095788,-0.6595834258988429,-0.7474621164656163,0,0.4651993120647097,-0.2218926318411331,-0.23061327233281237,0.17564240795880418,0.182113679861324,1,-1.489808428245607,1.0
197,1128,2019-05-01,-0.06397757986776095,-0.07739686872754686,-0.038704017930851736,-0.05972717970202672,0.12971525963140482,0.04526656648100559,1.0,0.08944145547047623,0.17880812583688332,0.09046010578137238,-0.08836631369685954,-0.10984775178656501,-0.10984775178656447,-1.266730993057296,0.3369775378046769,-0.06117156046930521,-0.19339691802905654,-0.4798530987081268,-0.14621125337612118,-0.23508894780732728,-0.2456599698451215,0.24809257004997995,-0.689990321515738,0.8604547458971288,0.3753071140111557,-0.06123650130011392,0.03670996276087422,-0.35728335846309217,0.03746637617710393,0.03062466091034387,-0.16126731827213286,-0.19474628636370356,-0.22683238515688017,-0.11617865127012028,-0.18740000166688364,-0.224775372075694,0.942549582392766,0.05932060061702587,0.3387543290211101,0.8147952962091505,-0.11786688639164314,-0.1718799525283188,-0.753661442821705,-0.09009300130006964,-0.3597519072760178,0.1551748618779018,0.6914707187900296,-0.15989979095442483,-0.2893875067381029,0.6311319210446205,-0.3577631839436771,-0.35221371423378206,-0.08923549583206426,-0.11068068257220064,0,-0.4649647056117729,0.653787205457611,0.7137854492791702,-1.2112896912029352,-1.0943885060972578,0,1.327934450745366,1.0
198,455,2016-08-25,-0.814795805064396,-0.8064601435862733,-0.8225702469041232,-0.8096708225034969,-0.6849687200812323,-0.06810781926256534,0.0,-0.2207358512060434,-0.3544927693474187,-0.24731446975238988,-0.07315052364173218,-0.2090438651216576,-0.2090438651216568,-0.25442375805734907,-0.9090535300102612,-0.4088406509755268,-0.34678037297134756,-0.5830361621101114,-0.3721666817124522,-0.4810316339833906,0.3656321285043637,-1.3699473283742056,-0.9045913984871666,-1.1645656860370908,-1.0524138993430823,0.16277182030314832,0.0015199536966315583,-0.6380427283170632,-0.005934774834499639,-0.04033955812003809,-0.576679180126487,1.2507069975150262,1.6391918142489836,-0.7213121113007265,0.3375523660903215,0.3922372809426639,-0.1641474061391209,0.20262949039491254,-1.380727590219473,0.1548455773715603,0.2314090440596217,-1.6935502111758618,-1.2769505351622443,-0.062497540026233006,-0.32327761114912873,-0.1760482393036468,-0.8877528751478314,-0.10178968343272245,-0.12459975948960825,-1.3318994659289118,-0.1815257624771125,-0.168348904326541,-0.22611899904810498,-0.26219483875132366,0,-0.7542377964499848,-0.8996088620017861,-0.8973133552681934,-0.049378541784571614,-0.06227659132869946,0,0.8441084579886288,1.0
199,829,2018-02-21,0.8836523806063588,0.8269325325478453,0.8041227790864368,0.7621446779746548,-0.12739251407772953,-1.5498671648711424,0.0,-0.14921995248241013,0.04951663613841961,0.3285898681321372,2.230018372269213,0.4433338955734312,0.44333389557343206,-1.1068930085836202,1.3753367609837919,0.3904036525158294,0.5728740780801136,0.6053149340236176,0.45895052882266546,-0.007993628285459763,0.8366722797954571,-0.3417122975764604,-0.10064235477353967,-0.1049426914337491,1.8170129280304848,-1.0089640157754542,-0.5679183747974769,0.2988945802290114,-0.14681628883248263,-0.34338521389246585,1.6233590005726029,-0.7932155785343123,-0.9392649193818288,1.0137202149329279,-0.1365921997664033,-0.37221514769200975,-0.08054683860362241,0.30407658653221636,-0.06986406668450158,-0.8699839196260927,0.39040729849580763,0.09349127493766367,-0.6194044205382191,0.1554061097614529,0.20918065525545598,-1.5727118977189325,-0.25566305878945234,1.7016413075783796,2.0912713799236977,-0.546686911139499,-0.1488084193830719,-0.15179235746285602,0.05525264645150927,0.05481757051072145,1,-0.13764667823294285,0.19392605831418536,0.23440993211178665,-0.8181304109821904,-0.8028442647381785,0,0.3669307614889271,0.0
200,1269,2019-11-19,0.4009576102376788,0.37330062586532914,0.4133563570108822,0.37601498661956817,0.5750975633440422,-0.27804827336245225,0.0,-0.42137011934629115,-0.7090588036655171,-0.8176371664304724,-0.7528440775045655,-1.3515714386286215,-1.3515714386286208,0.11853153904789451,0.13699724297018062,-0.13913196391769245,-0.17969581166061593,-0.1642639591706862,-0.23014647535639404,-0.09883175609420677,-0.3925727117136442,0.5797262582320232,0.30769946248348,1.316456136978692,0.03331517047394297,0.7314083289883525,0.3150309435417021,0.08147858413135914,0.04314986023814725,-0.24367209106368204,-0.4031009211960763,0.07371738957949549,-0.13077673521080432,-0.25990854963762217,0.23408920585661613,0.02673044338307653,1.475541516094999,0.04628668289634468,0.4904964249145013,1.2147874501096056,-0.45477966976706374,-0.010315226427179759,0.9549664772194597,-0.10826573945468794,-0.15740805110105746,-0.3727496795180591,-1.1815822989283293,-0.628295287572898,-0.8227971272677057,-2.117112020718325,0.4671500932673988,0.44293623382478314,0.41267068262669404,0.41211205400596246,1,-0.46359457427000966,1.0599909930310187,1.075943519021846,-0.3191527287445537,-0.2781530124585448,0,-0.3025536048441719,0.0
201,1545,2020-12-23,2.8367027310991753,2.726770049681751,2.828230629196445,2.7129479843104054,2.383467655536491,-1.1921494651639315,0.0,2.7300553406551513,-0.2796123145499254,-0.12137140394589097,1.4466724979384022,0.6020597308743492,0.6020597308743498,-1.266730993057296,0.8369282748909175,3.0077880089910516,1.345478604491676,0.6083956655761267,2.048042656222956,1.6905866697709573,1.665706698628238,0.6198227145055338,-0.37319248238833236,1.9357473648524144,1.6288537918092665,0.21446604836543962,-1.6620077475221107,1.3928442377929464,1.098038947325734,1.0825124425591444,0.9940549978950304,2.5241818508113956,1.6964978917518503,2.0815040261683415,0.8042451210016426,-0.4100995158367373,1.0684500664911782,1.4485379918332733,1.6349318434744375,0.6425244909593336,-0.09694269754979663,0.3616188613049873,0.34134514420434564,-1.7316191756633972,-0.5792335635496303,-0.619834524204736,1.075175402966102,1.5655570865613209,0.6674398251780658,-0.546686911139499,2.233014157863082,2.1765809698932927,0.9373907782881372,0.7404251824826781,1,0.2168919396281586,2.238240442117072,2.24640150630064,-0.15770647112198088,-0.12280180552080405,0,-0.7294946705563154,1.0
